,storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
43010,d9a57d65-5999-495c-99b9-7028812c218c,Marcy's Eye,Marcy lost her eye in an accident.,"As a result, Marcy was very self-conscious.",She decided to get an artificial eye.,She had one made that looked just like her real eye.,Marcy is less self-conscious about her eyes now.
43011,91222f33-2936-4b5b-8c91-6f682920e406,Tone of Voice,Leo liked to sing.,His singing teacher told him he had an innately bad tone of voice.,Leo greatly resented that comment.,He later joined an alternative rock back and attained great success.,He secretly found it highly gratifying when his tone was praised.
43012,95fdf6ee-9920-4c05-a62b-dd83c8adfc29,Cage Fighting,Tom saw a UFC match when he was a kid.,He thought it was amazingly cool.,Tom joined a martial arts class the next day.,Years of practice later Tom had enough experience to join the UFC.,"He didn't do that well, but he felt he achieved his dream."
43013,805a1710-c988-45ba-9fee-069e93cc6162,Tonya's Blue Dress,Tonya loves the color blue.,Tonya's sister is throwing a party tomorrow.,Tonya would like to wear a blue dress to the party.,Tonya ordered a blue dress online last week.,"Tonya received her beautiful, blue dress in the mail today."
43014,90fbbd6c-3883-4584-b5c3-6aa305322d35,Older Parent,Marie and her mother were very close.,Her mother's memory started to fail as she got older.,Marie tried to take care of her elderly mother as best as she could.,Marie was overwhelmed by her mother's needs.,She was sad when she was forced to put her mother in a nursing home.
43015,400d2685-9a10-4fa3-b881-272cbca6d16c,The Dinner,Delores invited some friends over.,She was going to make them dinner.,She cooked all afternoon.,"When the food was ready, they all sat down to eat.",It was all delicious!
43016,31348b91-6af8-446a-b031-ec0315ea9e85,Melted ice cream,Susie was sitting down in the park.,Her friend asked if she wanted some ice cream.,Susie said okay.,But by the time her friend came back it was melted.,So Susie has to drink it.
43017,fa1bb71e-66fe-4b9a-831d-f0c944fd8e7a,Book Collection,Jim was really into books.,He wanted to build a home library.,Unfortunately it was too expensive and hard to move.,"Jim realized he loved reading, not the books himself.",He started an e-book collection instead.
43018,42ec1d0b-0ca0-410a-9fa4-0fe753ee96ba,Leticia's Ants,Leticia had an ant farm.,She kept meticulous care of the animals inside of it.,One day she knocked it over and it broke.,Ants escaped all over the house.,Leticia was locked into another bedroom when the exterminator arrived.
43019,c3dd18de-3836-4cf5-a846-2805b43f9819,Rain,Matthew was looking forward to the camping trip on Saturday.,It had been raining hard all Friday.,Matthew was worried the trip would be cancelled.,He woke up early Saturday to check to weather.,He was thrilled to see the sun was shining.
43020,3558bd91-dedf-4d7b-b9d5-c61a76ad59f7,Nuclear Reactor,Jimmy made a nuclear reactor in his garage.,He ended up overloading the power grid.,The cops pulled up to his house.,They saw his reactor and were amazed.,They let him go because they were so impressed.
43021,7a45afb8-18c4-4397-8751-6d8332d88178,Watermelon Eating Contest,"On the 4th of July, Tycho entered a watermelon eating contest.",He ate a lot of watermelon and came in second place.,After the contest his mouth felt itchy and swollen.,The next day the doctor explained he was allergic to watermelon.,Tycho does not eat watermelon anymore.
43022,c2b12dd4-f110-481d-92b8-95b2853d5509,Driving Test,Ellen was taking her driving test at the DMV.,She was nervous.,Ellen backed up too quickly.,She hit a parked car.,Ellen failed her test.
43023,235de2c8-b188-4e12-8070-2b42074ff9d3,The Diet.,Jessie was on a diet.,She really loved to eat ice cream.,Jessie knew she had to cut ice cream out of her diet.,Jessie only allowed herself to eat ice cream on occasions.,She began to lose weight.
43024,65058fbc-5089-4146-b925-ce62073135f7,New job,Ariel was starting a new job in the morning.,"She went to bed really early, so she would be well rested.",When Ariel woke up so was really nervous.,She got to work and had so much fun.,She ended up loving her job and had nothing to be nervous about.
43025,7bb11ada-9f89-4ddb-9e95-1bd763f85dd5,The New Bed,The couple decided their bed was too small.,They bought a new king size bed.,"The first night, they spread out and felt great.",It was the most comfortable bed they'd ever owned!,They regretted waiting so long.
43026,5bd2e9c9-05e4-4acd-84c0-ff58be765d04,New Job,When Maria left the house for work it was a beautiful sunny day.,Halfway there the clouds started to take over the sky.,All of a sudden it began to pour.,Maria didn't have an umbrella and got soaked.,It was going to be a bad first day at her new job.
43027,ae20df67-bcdd-4c0f-bb0f-2f7594a8d3ab,Divorced roommates,Trish and Kenny were married for 9 years.,Right before their 10 year anniversary they filed for divorce.,Their divorce was amicable and they remained friends.,They lived in an expensive state and couldn't afford to live separate.,After their divorce they became roommates with their own bedrooms.
43028,31f7c8ef-4333-4a57-a9d9-1e70724e0409,Tonsils Out,Trevor had been getting many sore throats lately.,His doctor recommended that they remove his tonsils.,Trevor was really scared and refused the surgery at first.,Some nurses tried to help him feel more safe.,Eventually after some coaxing he agreed to the plan.
43029,1bb6a69b-4021-4ec4-a2cf-47521b89f7c5,The Telescope,Mike was interested in the stars and planets.,His birthday was coming up.,Mike's parents bought him a telescope.,Mike was excited to see the gift.,He used it that very night.
43030,e2b172a5-a02f-422a-a60a-56b8161e9456,Andrew lost weight,Andrew was overweight and very lazy.,One day Andrew's mom got him a gym pass.,Andrew started going to the gym with his mother.,Andrew realized that walking on a treadmill was easy.,Now Andrew is much healthier.
43031,2e89bd51-c7b5-4182-a719-37db82579838,Why I Was Hired,I've been working at my new job for about six months now.,"Today, my boss took me aside to talk to me about something.",He said he hired me because I looked like an intelligent person.,Then he told me it was time I proved that I am.,I guess that's one way to do a quarterly evaluation.
43032,ff6305b8-fb1f-48d8-8ccd-db2daff06ac9,Playing the Guitar,Andy had just learned to play the guitar.,He was getting tired of his hands hurting.,Andy started to practice less and less.,He got less interested in playing the guitar.,Andy never learned to play the guitar.
43033,c1f5215c-4e6a-4a4c-9cfc-c77fb1fdb9e8,Quitting heroin cold turkey,Ronnie grew up experimenting with drugs starting from the age 11.,She mainly only smoked marijuana and it was on a daily basis.,But when she turned 15 she was introduced to heroin.,She became very addicted to heroin and almost died one night.,The next morning she quit cold turkey and has been clean for 10 years.
43034,0d9ad9de-ff5f-42c0-bd86-16cc14ea4f3b,Fighting at School,Serena was being bullied by her classmate Kyle.,It was increasingly weighing on her psyche.,One day Serena decided that she had had enough.,Serena punched Kyle in the nose.,"She was suspended, but didn't mind too much."
43035,0fa7bdac-761c-4481-9e67-977860e9aaeb,Sad Funeral,Tom was at his grandfather's funeral.,He didn't know him that well in life.,For some reason he was overcome with emotions.,He started crying and couldn't stop.,Tom felt it was a cathartic experience.
43036,7ab12549-5b41-4a1b-b999-4584fe7dd34f,Plagiarism,Linda knew she had a paper coming due for her Economics class.,She put it off until the last minute to hang out with her friends.,"The night before the paper was due, she finally sat down to write it.","It was harder than she thought, so she copied a paper posted online.",Linda was expelled from school for plagiarism.
43037,dec16fe4-81cd-4f33-8ebb-3d8cd885dccc,The New Bed,Sally's parents set up an antique bed in her room.,It was the tallest bed she'd ever slept in.,It was hard to climb in and out of bed.,Sally's dad built her a stool to go beside her bed.,Every night Sally climbs her stool and jumps into bed.
43038,7d52b87b-86a5-4c86-a85b-e2d99945e251,The Mother in Law,Adam did not like his wife's mother.,She was rude and mean.,Adam avoided her as much as she could.,His wife asked him to join them for Christmas.,Adam was dreading the holidays now.
43039,5c242b07-248b-480b-9c48-066dbaa62690,The Book Idea,Scott was an aspiring author.,He'd been feeling a lot of writers block for months.,"As he travelled on the subway, he suddenly felt inspired.",He had a great idea for a book and needed to start right away.,He wrote the idea down and rushed home to start.
43040,cc0e1f99-2ee3-4869-afc1-e9963e939082,The Nerf Gun,The kid was writing his Christmas list.,A new Nerf gun was at the top of the list.,He dreamed of all the fun he could have with his friends.,"On Christmas morning, it was the first thing he opened.",He was so happy!
43041,bdc16071-550d-44bf-9a86-f7df49fbe16d,Not a great student.,Alex struggled in high school.,She was frustrated and wanted to quit.,Her family encouraged her to finish and get a diploma.,With the support of her family she did as they suggested.,She finally graduated.
43042,17b471d5-f578-4077-bda9-031924cf11be,The Turkey,Gina was making Thanksgiving dinner.,She had never made a turkey before.,She carefully followed the directions.,"When it was dinner time, she pulled it out of the oven.",It was perfect!
43043,009cb61d-26e8-466b-a442-a7b7beadcc89,The Tower,Jane liked to climb tall buildings.,Her favorite was a big tower in the city park.,She loved getting to the top of it and checking out the view.,She climbed it on a beautiful fall day and she was in awe.,The trees changing color were amazing!
43044,0bff21a3-da32-4710-ac30-4fe0d0decb38,The Train Station,Janice was coming home.,She had been abroad for several years.,Her family was very anxious to see her again.,When the train came into the station they were on the platform.,They hugged one another and were very happy to see each other.
43045,ca111721-75d3-49fa-9795-bc2a38390979,The Dress Shop,Lila had recently come into some money.,She wanted to invest the cash into her dreams and future.,Feeling risky she decided to open a dress shop.,She made the preparations and opened up a month later.,"Luckily, her shop seemed to be doing very well."
43046,0290e099-d52a-4a9e-855a-d66e325cb644,Too Poor for School,Alex came from a family that was extremely poor.,There was not enough money for proper nutrition.,Alex wanted to help feed all her younger siblings.,"She tried to work after school, but couldn't earn enough money.",She quit school as soon as she was able so she could work full time.
43047,5685e262-8a21-4757-8a69-24909f8feff4,Door,Sandra had a very big blue door.,She had painted it herself.,"One day, she decided she liked green more.",She rushed to the store and bought green paint.,"Now, Sandra has a big green door."
43048,0ea05dfa-3e72-485e-960c-7c1556cc6a02,Medicine,Frank hated taking his medicine.,The medicine was very sour and did not taste good.,"One day, his mom forgot to give him medicine.","Then, Frank got very sick and had to go to the hospital.","Now, Frank makes sure that he takes his medicine every single day."
43049,6e4d9b22-859a-4967-b1e8-720b9e31d8b8,Sand in my feet,I like the beach because of the ocean.,"However, I cannot stand the sand.",Sand always ends up getting in between my toes.,Making it hard to walk.,People wonder why I always wear socks on the beach.
43050,48ccf976-56f8-4563-9ad7-c6f9dffa1c45,Lost Tools,Tom had plenty of tools.,Over time he kept lending them out to friends.,Many never returned them.,Tom lost too many tools that way.,Eventually he had to stop lending them out.
43051,8349b0b4-5ada-4033-9625-f20ee275b2a8,Closed Early,Tim needed to buy something at the store.,He got there fifteen minutes before they were supposed to close.,He tried to go in but the doors were already locked.,He wasn't able to get anyone's attention to open up.,The next day he called the store to complain to management.
43052,4fa04f0c-c467-4508-b3fd-2e13fc92eb3c,The New Hairdo,Kim had recently been divorced from her husband.,She felt like she needed a new big change in life.,She asked her hair stylist friend to give her a new do.,"After several minutes of cutting, her friend revealed the look.",Kim was thrilled with her new A-line bob.
43053,4ec50065-8904-4524-beba-0dc4dc96ea8d,Exam,It was Kia's first year studying French.,She fully expected to fail her exam.,"But when she got her paper back, she was surprised.",She had scored a B+ in her French class!,Kia was very proud of herself.
43054,994a3ace-b96b-475f-9dab-cda53cbe5f8f,Hairy Black Lab Bath Clog,Joe decided that his dog needed a bath.,Joe's dog was a big hairy black lab.,The dog had so much hair that he clogged the drain.,Joe had no way to fish out the stuck hair in the drain.,He ended up having to call a plumber to fix the clog.
43055,152e459b-f68a-4925-b18f-b594dd0baed8,Ladies Man,"Growing up, Chris never had much luck with the ladies.","He was slightly awkward, and not very popular.","Despite that, deep down Chris was a really nice person.",It wasn't until college that beautiful girl named Aimee noticed this.,The two started dating and have been together ever since.
43056,7a3b1029-190c-4984-87e9-11b850f1536c,Breakfast in Bed,It was Tina's anniversary.,She thought her boyfriend forgot.,He actually planned a whole day for it.,He started with breakfast in bed.,Tina loved the pleasant surprise.
43057,516a0f3e-ed6f-4af4-a1c1-ee1d6874d858,Wrong Day,Tom had a big wedding to attend.,He had been looking forward to it for days.,About mid afternoon everyone asked why he wasn't there.,Tom had thought the wedding was on a different day.,He wound up having to miss it.
43058,ad41f395-4a6e-4ac6-b9e4-4ed6da68f494,Baseball,Ryan's dad was trying to teach him to hit a ball with a bat.,He would throw the ball gently.,Ryan would try to hit the ball.,They did this for a long time.,"Finally, Ryan hit the ball high into the air."
43059,96d0066a-fab5-49e5-b1e5-16703a000987,Soggy,Kia ordered a pizza delivered to her house.,"But when it arrived, she was disappointed.",The pizza was soggy and undercooked.,She called the restaurant and complained.,They quickly sent her a fresh new pizza.
43060,87a88c73-629f-4d46-9824-cf3b08bfce06,Mindy's Little Girl,Mindy had a little boy she loved.,When she got divorced her husband got custody of their son.,Mindy was very lonely.,She decided to have another baby.,She recently had a baby daughter that she loves.
43061,8ee7f1dd-1f50-44e2-af9c-adb652667436,Running,Rick decided that he wanted to start running.,He started off by walking every other day.,Before he got serious he order new running shoes.,Soon he started using a heart rate monitor to improve his training.,Within a couple of months Rick ran a race with a bunch of friends.
43062,f0a8ed86-9099-4cb1-9a89-296055d1ac2a,Syrup,Amy loved to eat syrup.,She would eat it with everything.,"One day, Amy ran out of syrup.",Amy had to rush to the store to purchase more.,"After that, Amy was able to eat with syrup."
43063,b3030b87-e5a8-4b64-a56e-868cb1b13974,Plant Care,Fanny cared for a garden full of plants.,She would have preferred to care for an animal as a pet.,Her parents would not allow her to have an animal.,Fanny bought and planted a few venus fly traps in the garden.,These approximated animal life closely enough for Fanny's interests.
43064,298fe9a1-0dd6-4e76-b820-280887f9a33d,Playing Opossum,Jason heard some noise in his attic.,He looked into the dark attic with a flashlight.,He saw the two little beady eyes of an opossum staring back at him.,Jason put a trap in the attic.,After catching the opossum he released it into the woods.
43065,8849ccea-d743-477d-bb10-a97df1186ed0,Zach's Exam,Zach wanted to go to a good university.,He knew he would have to excel on his college entrance exam.,He did not do well on the exam the first time he took it.,Zach enlisted a tutor to help him study for the exam.,Zach's score on the next entrance exam was much improved.
43066,a333e4f7-ae82-48fb-94a7-746bb549b9da,The Toy Mess,Jean's house had been a mess for days.,The biggest problem was her kid's toys all over the place.,She demanded that her kids clean up all of the toys.,They were being very lazy so she offered to help.,Luckily they helped her clean everything up.
43067,42b18622-e621-45d2-bc2f-be97083304be,Garage Sale,Abby was downsizing to a smaller house.,"However, Abby knew she could not take all the items with her.",Abby decided to hold a garage sale in her neighborhood.,Abby posted signs advertising for her garage sale on Saturday.,Abby was excited to be holding her first garage sale.
43068,651b61b2-46fb-4dc0-af80-daf0c90f2866,Hairball Harry,Tim got an adorably cute little male kitten from the animal shelter.,"The kitten made Tim laugh and laugh, and loved playing with it.",He wanted the kitten to have a funny and descriptive name.,That night the kitten coughed up a hairball and Tim got an idea.,He decided to name his funny little kitten Hairball Harry!
43069,c293df40-2117-4b88-9ee6-1c94f4d33e56,Thanksgiving,Mary was having Thanksgiving at her house.,"She was in the kitchen all day, cooking food.",Finally she finished cooking in the evening.,Everyone served themselves food.,Mary had a good time and the food was lovely.
43070,abd3651f-0fee-4d58-b7a5-2238a7ccdf91,Naming a child,Jack and Jill didn't know what to name their daughter.,They looked in a book and online.,They even asked their friends for advice.,But when the time came they still didn't have a name.,So they called her baby girl for a month before settling on Clara.
43071,09db9a31-b17a-4344-9bd1-43dc4ea0e93f,Building a Chopper,Tom was really into motorcycles.,He built up his own chopper.,It was very well designed and aesthetically pleasing.,Tom took it out and everyone complimented it.,Someone even offered to buy it from him.
43072,03ff4133-b479-4211-9e50-e19d75fd7d02,Sick,Sarah had been outside all day.,"When she came in, she was hungry.",Sarah ate lunch very quickly!,She ate too much too quickly.,"Together with the heat, it made her sick."
43073,904e6ee1-2013-4237-9fbd-d6b45fbb92a3,Wine,Lola liked to have wine with her dinner.,Then she started having a few glasses while watching TV.,Soon she saw that it was getting excessive.,She made an effort to cut back her drinking.,"At first it was hard, but she succeeded."
43074,fcbac2e5-ecf7-4dea-bddc-aa0c643b9f9c,Missed Alarm,Sue set her alarm before she went to bed.,"When she woke up, it was way past her usual time.",Sue could not figure out what happened.,She ended up missing her bus.,Sue was late to school and missed her first class.
43075,a61e1ca8-df6f-4f6c-abab-11f42e7c0dce,Camping Trip,John's favorite childhood trips was camping trips with his father.,He couldn't wait to take his own son camping one day.,But John was always working and never took the time off.,"But one day, his company closed for a long weekend.",He packed up his camping gear and headed to the nearby camping site.
43076,6e09652d-7d25-442d-b3c3-03e53672d4a8,Mable's Doctor,Mable forgot she had an appointment with her doctor.,"She hurriedly got dressed, got her purse, and rushed out of the house.",She ran down to the bus stop to catch the bus.,She caught the bus for downtown.,She got to her doctor's just in the nick of time.
43077,56c5a3ee-61f5-468f-a0db-b1e9c5d362ef,The Expensive Date,Kelsey was on a date with a new boy from school.,She had enjoyed the conversation and their dinner quite a lot.,"Suddenly, the check came and she saw the huge debt.",She insisted on helping him to pay but he argued with her.,"Finally, she agreed to let him pay."
43078,932a0aa3-30c5-4623-80da-57fb9c9f2a6a,The Candy Bar,Hugh went to his local supermarket to get some milk.,He took his item to the checkout aisle and waited in line.,Hugh looked at the magazines and waited patiently.,As the cashier scanned his item Hugh threw a candy bar in too.,Hugh ate the candy bar on the way home and smiled to himself.
43079,cc42be0e-6c5d-4ae6-88eb-a0c246f2be17,Drowsy Man,Timmy tried to study for an exam.,His eyes started to close once he read several papers.,"Eventually, he fell asleep.",His friends blew up on this phone since they were confused.,Timmy didn't bother to respond to them.
43080,343c6a23-72d7-4f2c-842b-8bbd40946e20,Patio,John got a new patio and grill.,He wanted to try his new grill.,So he invited his friends over for a BBQ.,Everyone arrived and John began to grill.,"John loved his new grill and patio, everyone loved John's cooking."
43081,6d862e1a-2a72-4953-856f-466a1c1f1dfc,Watch Anime,"Robert had been trying to think of ways to bond with his wife, Norma.",She had become a bit distant lately due to stress and work.,One of the things that had brought them together had been animation.,He showed her a collection of anime available for streaming online.,"She agreed, and soon they were cuddling together watching anime."
43082,2ee981ba-43e9-4e5a-b0c8-892f7fd500e9,Free Vacation,Tim joined a raffle at work.,The grand prize was a free vacation.,Tim actually won.,He and his wife got to go to the tropics.,They both had a great time there.
43083,eee3ffb4-f1af-4c48-b716-12748b8c7e8a,Late Night Studying,Tim had a big exam coming up.,He devoted a lot of time to study for it.,Tim spent the entire night before getting ready.,By the time of the test Tim was really tired and out of it.,He got a poor grade.
43084,e00503fc-5489-4200-b051-aa3c66ead618,Thompson,Thompson was always afraid of crocodiles.,He knew they had a lot of teeth.,"One day, he traveled to Florida.","Suddenly, he saw a crocodile.","After that, he wasn't feared of crocodiles."
43085,0faa2e4b-e817-44f0-8b6a-9cbdc023b550,Keith's Class,Keith was taking an art class in school.,"He enjoyed taking the class, but wasn't doing well.",Keith asked the instructor for additional help.,The instructor gave Keith extra help outside the class.,Keith enjoyed the class even more once he performed better.
43086,11d4b6af-2814-4a94-8e16-90bf0867098d,Snowball,Sebastian and his friends were out throwing snowballs in the city.,It was two AM and not many cars were out.,A yellow ford drove by and Sebastian hit it with a snowball.,"The driver stopped, got out, and hit Sebastian in the head.",Sebastian really regretted throwing that snowball.
43087,f95f6982-fd90-469c-bb78-49c379a4edae,Missed Opportunity,Tom was a good worker.,He had been at his company for years.,Tom felt he deserved to be paid more.,Unfortunately he never got the courage to ask for one.,Tom was kept at the same position for years.
43088,7ed23860-84a8-44ed-990c-06edff1760b3,Disney World Vacation,Johnny and his family took a trip to Disney World.,The family saw many attractions such as the Magic Kingdom.,They also rode on the various roller coasters at the theme park.,The family also took many photos of the different attractions.,"Afterwards, the family went back home to all of their loves ones."
43089,e0d8e686-b8f5-47a6-928d-263ca54ba812,Early Riser,We normally sleep until 9 AM.,We are both retired.,Our 2-year-old granddaughter from NYC is visiting.,She got up at 6:30 today.,We are tired but happy.
43090,860b29d2-09ae-4f5a-9e56-981503723072,Halloween Party,I threw a big halloween party.,People arrived in all sorts of wild costumes.,Most of them were pop culture references.,Others were primarily intended to be revealing.,I held a costume contest and gave a pop culture reference first prize.
43091,903f82b0-3f21-4592-a207-ff519d0077a0,Old Speakers,My brother-in-law left his old speakers in my closet.,He had claimed he would come back for them later on.,They stayed there for three years.,Eventually I installed them in my new home theater set-up.,My brother-in-law didn't mind as he had in fact forgotten about them.
43092,4efba55e-2eac-4194-ab1f-3e0887e1e37d,Sunflower Seeds,Misty took a bag of sunflower seeds downstairs without asking.,"This made her father irritated, but he allowed her to do this.","Then, she began spilling sunflower seeds.",She spilled sunflower seeds even after her father said to be careful.,"Now, sunflower seeds are banned from the entire house."
43093,a3b87096-4716-4d91-923b-317db1cf51e6,New Life,Tim and his wife are expecting a child soon.,He hopes for boy while his wife wants a girl.,"To Tim's surprise, when the day came he was blessed with a daughter.","Although he had hoped for a baby boy, Tim couldn't be happier.",Tim's love for his daughter strengthened his marriage forever more.
43094,c33630b7-78de-43e1-b4b3-830ed4af4f6b,Closing TIme,Don wanted to stop by the hardware store on Wednesday.,He got out of work at 4 PM.,He knew the store closed at 5.,He boarded a bus bound for the hardware store.,"He arrived with twenty minutes to spare, but the store closed early."
43095,e619c9d4-18af-4b3d-92df-442579817b6b,Remodeling the Restroom,Carla made a plan to remodel her downstairs bathroom.,"She went to the supply store for paint, tile and tools.",Carla and her friend Tim ripped out the old bathroom.,"Once it was clear, they painted, tiled and caulked the room.","Upon completion, Carla was very happy with her new bathroom."
43096,cd673623-c39f-494c-8bb6-d56f37d78e0e,The Gold Medal,Lisa was a phenomenal athlete.,She won a gold medal in the Olympics.,She was training to compete in the next Olympics as well.,"Every day after practice, she'd look at her gold medal.",She was determined to win another one.
43097,b3e8f7fa-f3c5-4b34-b3f2-39e3043dbc25,Squirrel,Laura loved squirrels a lot.,She thought they were very cute.,"One day, she walked outside of her house.","Then, she walked up to a tree.","After that, she was able to see a squirrel and feed it."
43098,54abc880-1fe4-442c-8845-aa224ee7bcce,Flight Delay,Samantha wanted to spend her weekend swimming.,She booked a flight to a beach resort.,The flight had a two hour layover.,Due to bad weather Samantha missed her flight.,She was stuck at the airport for over five hours.
43099,b2c4d66a-6805-4428-a2f0-2befdf2679c4,The Phone Call,Julie picked up her phone.,She was going to call her ex-boyfriend.,He answered on the first ring.,Julie panicked and hung up the phone.,She didn't know what she was supposed to say.
43100,25ecbf35-a2dc-484a-b1d4-6dee149425db,Abdominal pain,Carla has been having abdominal pains for over a year.,She went to her General Surgeon and he couldn't find a problem.,So Carla just continued to suffer through the pain.,She had a pap smear done and the Gynecologist did an ultrasound.,The Gynecologist found fibroids as the source of her abdominal pains.
43101,887ae3c7-87c4-4661-bbb3-b6b65f98e3ca,Making Dinner,Growing up my parents always made or bought me dinner.,I never had to cook for myself.,Now I'm moving in with my girlfriend.,She works during the day and expects me to cook for us.,I have been quietly learning recipes online during each day.
43102,d0d1c095-c1bf-43aa-b487-9bbde79464a4,The Lost Baseball,Ross was playing baseball with his friends.,Someone knocked the ball over a fence.,Ross tried his best to climb the fence but couldn't make it.,It seemed like they couldn't get their ball back at all.,"Luckily, the owner of the fence threw the ball back out."
43103,239a6267-b233-49cc-973a-59de2d3a2306,Daisy,Barbara loved daisies a lot.,She loved the aroma they gave off.,"One day, she decided to see some in the wild.",She traveled all the way to the farm.,"Finally, Barbara was able to see a daisy in real life."
43104,68f8c53d-d862-4189-9278-cade81c8f85f,Mosquito  Bite,Tycho scratched his mosquito bite.,"In the morning, the bite was swollen and filled with pus.",His parents took him to the hospital.,Tycho had to stay and get antibiotics through an IV.,The next day he was better and went home.
43105,dc51688b-76b1-40a5-b7cd-94c2145406c1,Dominic's Gift,Dominic was known to be a trouble maker.,His parents warned him that he would end up on Santa's Naughty List.,He chose to keep throwing tantrums and making messes.,"When Christmas morning came, Dominic opened his only gift.",It was a lump of coal.
43106,2dda7e97-8409-4f09-9cbe-4c464cdfc3e0,The Cheating Girlfriend,Todd had been dismissed from work early.,He planned on surprising his girlfriend at home with flowers.,When he arrived he saw a man's pair of shoes at the door.,He investigated and found his girlfriend and the man in bed.,He left the house immediately and refused to speak to her again.
43107,1d99feae-49a3-48bb-9dc2-03cdfd463faa,Cold Dinner,Jake was working late today.,His wife Naomi was home all day waiting for him to come home.,Jake called home to say he was working some extra hours.,Naomi was upset because she had made a special dinner for them.,When Jake got home dinner was cold so they skipped ahead to dessert.
43108,2635790f-e88e-4c55-a41f-118bbd6dc115,Making Pasta,Tom was trying to cook dinner for his girlfriend.,He decided to make a classic pasta dish.,Unfortunately he left the pasta boiling too long.,It came out really gross.,Tom decided to just take his girlfriend out to a restaurant instead.
43109,c6334d54-0340-43d0-b32c-d69dfbb67e8d,Yearly Bonus,Tim had extra bills to pay around the holiday season.,Luckily his yearly company bonus was enough to cover it.,Tim noticed he never got one this year.,When he asked they told him that the company had to scale that back.,Tim was disappointed and had to reallocate his resources.
43110,5a7a24cf-1492-4c5a-915d-b083b316023c,Scared Attempt,Some person was banging on the door.,Brett grew scared since it was late at night.,His dad yelled at him and threatened him to open the door.,"Although his legs were trembling, Brett quickly opened the door.",His uncle surprisingly came over to take a watch that he left.
43111,49674ce1-28ec-472d-90aa-5970432da4d0,A friend,Our dog was very playful.,We tried to find a dog friend for her.,She was so playful that it upset other dogs.,We finally found a compatible dog.,We adopted her and had two fun dogs.
43112,398bf463-68b1-4794-866e-2527527560a3,Losing the game,Fred played on the soccer team.,They had an important game tonight.,They really had to make it good.,But unfortunately Fred let the team score the goal.,He felt so defeated.
43113,449a5266-2e05-4c93-bc23-9e57c5a796fd,Traffic Jam,"Allston, MA is totally congested on September 1st.",Leases end then and thousands of students move in and out.,My son's friend lives in Allston but works downtown.,"The traffic was very bad, delaying his commute.",He was not happy.
43114,b107b171-ec43-41b0-a691-e49f0436589a,The Soccer Snacks,Jane was dropping her daughter off for soccer.,Then she remembered it was her job to bring snack that week.,She rushed to a nearby store and ran inside.,There she quickly grabbed some fruit and cookies.,"Everyone was impatient, but luckily they accepted her late snacks."
43115,c5a05f19-5b44-4ea3-b825-54243864444b,The Successful Vlog,Hannah wanted to become a Youtube vlogger.,She designed a channel and put up several videos.,"At first, none of them were getting much attention.",Then one day she shared a video on a Facebook group.,Suddenly she got several views before her whole channel blew up.
43116,6a5f782d-c13f-4833-86e7-af82fad55add,Dry summer,Brian likes plants.,He grows vegetables in his garden.,Last summer was very dry.,Brian had to water his plants all the time.,Some plants didn't survive the summer anyway.
43117,a2e0032c-cdfc-4fa0-a987-2b4a5cc2768b,The Dryer,Rita was frustrated.,Her dryer wasn't drying her clothes.,She ran it for several cycles.,She gave up and hung the clothes on the clothes line.,Rita hoped the dryer would be a cheap fix.
43118,90cc1c47-d12f-4e82-abf5-0d388ec13213,Long-term sleep,Orion had to work a 60 hour week at his job.,The boss needed assistance on a project for the company.,They worked together everyday.,"Although Orion lost a lot of sleep and weight, he worked hard.","After the last day, he slept until the following afternoon."
43119,5303f5b7-2407-4e1e-997e-81afd3170605,Half Way,I am saving up money to buy a new computer.,I put change in a jar and roll it for deposit every few months.,After two years I am almost halfway to my goal.,I am starting to think I should be saving more money somehow.,I've begun drawing up amateur business strategies.
43120,91ee3445-bd8b-458a-a4ae-68d662052f35,Annoying Friend,Tim's friend always visited when it town.,He always waited until the last minute to announce his arrival.,Tim got annoyed by that after a while.,Soon Tim stopped hanging out with the friend as much.,Eventually the friend stopped inviting instead.
43121,6054d810-ad79-403c-8a56-13a5e32fd293,Gerty,Gertrude was going to school one day.,She didn't like school.,People made fun of her old style of name.,She stopped on the sidewalk and thought for a minute.,She decided to go by Alice from that day on.
43122,d6839db1-fd0b-4fe7-8bce-6f6852ab87d8,Jake Inhales Dust,It was a beautiful and sunny day outside.,Jake went outside to retrieve the newspaper.,"As he pick up the newspaper, a car drove by.",The car created a huge pile of dust in the air.,Jake coughed due to inhaling the dust.
43123,4326b9a3-5da0-4e34-b9b8-022b7f6d8e5c,Shoe laces,Trent found it hard to learn how to lace his shoes.,His mother showed him over and over but he didn't grasp it.,He had to practice on his own to eventually understand it.,"When he did, he was so happy, he went for a run.","And when his shoelaces were undone, he did them again."
43124,a6b26445-8554-43d1-89aa-1bbb761fb86d,Golfing,I've always hated the idea of golf.,It seemed to me like a boring and long event.,My friends took me mini-golfing last weekend.,Even that took ages and wasn't very fun.,But I must admit that the time for conversation was actually nice.
43125,03456e4d-fbc5-4abd-a464-83cdfea2de04,Trains,We used to live near train tracks.,We could hear the horns at times.,I am a train buff and loved the sound.,We moved and I thought we were away from the trains.,Last week I heard train horns from a different railroad.
