,storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
47241,5ac186cc-0be5-4600-a168-058a5a783fa4,Failed Project,Tim wanted to start a web store.,He wanted to sell his art online.,After a while Tim didn't make any sales.,It cost too much to keep trying.,Tim had to shut down and give up.
47242,cb4f05cf-5494-44f2-b3e0-a383254c2bba,Election,My husband and I had a talk.,We needed to decide who to vote for.,We both made our choices.,We were surprised that we weren't choosing the same person.,We agreed that it wouldn't affect our opinions of each other.
47243,440e8ad1-52ee-4dec-987e-7a3e96bd79e9,Games,Tom wanted a way to interact with his crush.,Tom decided to ask her to play a game.,Tom suggested Connect Four.,She agreed.,Tom played connect four with this new friend.
47244,7647bfdf-9778-49c1-8753-ba8dc1725129,Growing a Beard,Jim decided to grow a beard.,At first he liked how it looked.,After a while it was too itchy and scraggly.,Jim tried clinging on to it for a bit longer.,After a while he gave up and shaved.
47245,bcdfb467-1eb5-4748-b2d3-0959ad918add,The hot air balloon ride,I was always afraid of hot air balloon rides.,I thought I would fall out of them.,One day I decided to face my fear.,I got on the hot air balloon shivering with fear.,It turned out to be a safe and relaxing experience.
47246,b7e95f22-cd9b-4cd8-a121-00c133900ee3,Posterboard,Tom had many thoughts.,He wanted to organize his thoughts.,He bought poster board.,He organized his thoughts.,His life improved due to organizing his thoughts.
47247,41790313-0088-4e91-894e-758600622906,I Walked Home,I was twelve and I walked home from school.,It was six miles on the level.,"My mom was supposed to pick me up, but she was busy or forgot.",It took longer than I thought.,It was suppertime when I got home.
47248,e4ed43e0-de11-447f-adc3-5956c3cbd5f4,History,Deb was not always a good mom.,She wasn't in her child's life for many years.,"Once they reunited, Deb wanted to make it right.",She apologized and worked hard to build their relationship.,It worked and they were close.
47249,edad1997-ccd4-4965-98d3-2fda97de3e5a,Shore Fishing,Terry and his buddy Mark were going fishing.,They went to the store and got some bait before heading out.,At the beach they began casting their lines into the surf.,"Mark was the first one to catch a fish, but Terry got one too.","They kept fishing well on into the evening, having fun."
47250,9262c1f5-0ca3-4b90-94f2-4ece5cd4b881,Too Much Beer,Tom was drinking alone at home.,He kept drinking beer and watching television.,He didn't realize how much he had.,After a while Tom could barely keep his eyes open.,He passed out and fell asleep.
47251,937f2484-509a-430e-9b64-8d7b295191b8,Leaky Roof,Dale was a very hand man but had a fear of heights.,His roof had started leaking during a storm but Dale couldn't fix it.,Dale tried to climb a ladder after the storm to fix his roof.,He got terrified halfway up and couldn't go further.,Dale had to call a contractor to fix his roof for him.
47252,34541fd3-0d2a-4c19-8973-d5a52378da93,Annoyed Neighbors,Tom had hearing problems.,He was listening to television really loudly.,His neighbors were annoyed and complained.,Tom turned on the closed captions.,He was able to then turn down the volume and still keep up.
47253,9326e44e-1696-4559-a582-86ca4a6795f0,Night Terrors,Tom suffered from night terrors.,It made it hard to have women spend the night.,He told his current girlfriend about it.,She was very understanding and knew a lot about it.,Tom felt more relaxed about her spending the night.
47254,e0af7ce7-2876-4e03-9ff7-10534aab7aa9,Trip to the Golf Course,Susie decided she wanted to go to the golf course.,She had never been before.,So her father agreed to take her.,"When she got her, she hit her first ball.","To her delight, she got a hole in one."
47255,a8ea9c3e-7667-4add-b645-64384c65b404,The Bad Coworker,Marge didn't get along with a coworker.,"One day, she placed office supplies in the co workers purse.",Security captured Marge on camera.,Marge was fired on the spot.,Marge learned a valuable lesson about karma.
47256,c0de6bd3-272e-4993-afe1-a5a1ae56dd00,Barney,Mike loved his old sheepdog Barney.,Mike was a baker and made Barney a chocolate cake once a week.,"Though this made Barney really happy, it also made him very fat.",Barney's vet had told Mike that he needed to help Barney lose weight.,But Mike didn't listen and Barney passed away from a heart attack.
47257,9d91cee5-235b-4040-ba75-52df0e75ece2,Manuscript,My son in law converted his PhD thesis into a book.,He sent a draft off to Cambridge University Press.,"The editor liked the draft, and he was hopeful of publication.",But a senior editor declined to publish.,My son in law was very disappointed.
47258,2b270c34-5cdc-487d-9f71-e77e3fe67ca5,Prom Queen,Vicky wants to be prom queen.,She works very hard with getting her classmates votes.,Vicky is sure she will win.,She even buys an expensive prom dress.,Vicky is only nominated for second place.
47259,af7335fa-7e27-471b-afda-9cdae71dae97,Bad Chicken,Tom bought a bucket of fried chicken.,He was eating it well enough.,In the middle there was one piece that was frozen in the middle.,Tom didn't want to make a big deal about it.,He tossed it out and ate the rest.
47260,9a87a72b-a112-49b8-b6e5-fd2d6a88cf34,Snowstorm 4,"I made more calls, but nobody answered.",A friend of a friend tried to get out to pick me up.,His truck got stuck in the snow.,I was stranded for the night.,"I tried to run the heater as little as possible, but it was too cold."
47261,301f9a40-3bc8-4095-b98e-d38c252694d9,Buying a new PC,Dave needed a new computer.,His old one had died and he had to have one for work.,He went to the store and looked for the best one.,He found a great deal and decided to go for it.,Dave was very happy with his purchase and the PC worked great.
47262,e53a4dfd-db3c-4e74-9fb2-5176c0676e77,Bad test grade,Susy was getting her test back for science.,She was worried what her grade was going to be.,So she took a look at it.,She saw she failed.,Suzy then went to the bathroom and cried.
47263,566c93ac-9e6e-413a-8b3e-50fdc78222fc,Pregnant?,Agnes had never wanted children.,She used birth control.,Agnes had symptoms suggesting she may be pregnant.,She knew that birth control was not always effective.,Agnes decided to buy a home pregnancy testing kit.
47264,4dbdba36-eefc-4b7a-a04c-1077df576954,My Assistant,I got a job working in an office.,I was overwhelmed with work.,I didn't even have time to pick up the phone.,I decided to hire an assistant.,After that I had time to do all of my work.
47265,8659f219-2f9c-42e2-a5be-6fcdf6a8a835,Poker,Binji played poker at the casino.,He wins a large sum of money.,He took it to the roulette wheels.,He lost all the money he made.,He stumbled home disappointed.
47266,0d9c0ca2-10b5-4711-af92-fca052b8525b,Hair,Tom wanted to play football in high school.,Tom had very long hair.,During a game an opponent grabbed his hair.,Tom realized he needed to cut his hair.l.,Tom cut his hair.
47267,dcbc06af-e097-4566-aa7f-86638124a8ce,Pumpkin Carving,"Jon was carving pumpkins with his young kids, Ava and Ace.",Ava cut her finger while carving her pumpkin.,"It wasn't a bad cut, but Ava decided not to carve any more!","Instead, Jon gave Ava markers and pens to draw on a scary face.",Ava's pumpkin was the most creative of all of theirs!
47268,9750aa12-82de-4b78-a346-f4f318c2f1d1,Contest,Julia is an Australian citizen.,She always dreamed of coming to America for vacation.,She entered a contest for an all expenses paid vacation.,She won the contest!,Julia flew from Sydney to New York two months later.
47269,d2d95a96-7243-4f8b-84a8-f80084e2bcaa,vegetable relief,Bill had chronic pain in his legs.,The doctor told him to take pain relievers.,Bill didn't want to take the medicine.,Bill ate fruits and vegetable instead.,Bill's legs felt better from the vegetables.
47270,2048df6e-f6bd-48da-ba0f-a2da1d47cd7e,Weeping,Maria was still weeping after two hours.,Her husband was pacing in front of her wondering what was wrong.,He begged for her to explain her tears.,But Maria just cried some more until she cracked.,She had just found out that her husband was cheating on her.
47271,e3db3d5e-d65e-4d8e-9dc6-2c7703854996,Countering Campaign Coverage,Laura was worried how the presidential campaign would impact children.,"A fourth grade teacher, she gave her class some perspective.",She spoke about influential women in history and gender equality.,She also had a guest speaker talk about living with disabilities.,Laura hoped these messages would empower respect and compassion.
47272,4930488d-2e96-4e77-8320-2b881f82fe74,Bad Grades,Robert was doing very badly in school.,All his grades online showed that he had D's and F's.,It turned out he hadn't been doing his homework at all.,Robert's parents were so mad that they grounded him.,Once his grades are a lot better he won't be grounded anymore.
47273,79b876ca-e767-49d0-8438-ec4f131cee8b,The cave,Jack wanted to explore a deep cave since he was little.,"Collecting the supplies for it was the easy part, other than rope.","There was so many choices, he didn't know which to choose.",So he did research and found the highest quality rope he could.,"Thankfully he did so, otherwise he would have had a much harder time."
47274,43c3eea9-bb07-42cc-86ca-6045604c745b,new dryer,Tom took his clothes out of his dryer.,He noticed the clothes did not dry because the heater broke.,He hung his clothes out to dry.,He told his landlord about the dryer breaking.,The landlord ordered a new dryer and it was delivered the next day.
47275,b76fe7a3-11e8-4c47-9044-8186cc682a59,Sally's Sharpie,Sally used a sharpie to make notes.,She was making notes in class but the smell was distracting.,The teacher told her to use something else.,Sally was offended and demanded to keep using it.,The teacher didn't budge and Sally spent the class in shame.
47276,507199ad-9632-4574-9653-cafdc7e1f9c4,Tasty Hot Dog,Tom was at the bar with friends.,He was starving all night.,Once they got out they noticed a hot dog cart on the street.,Tom forced everyone to stop while he got one.,He felt it was the best tasting hot dog ever.
47277,a6e58095-7a9e-40ac-85c7-11d552594b4c,Downtown Getdown,Bob and Karen weren't sure what to do on a Fall Friday evening.,"Since the big game was the next day, they wanted an early night.",They decided to check out downtown to see what was happening.,"At their surprise, there were a ton of cars downtown!",There wound up being a huge event downtown for them to do!
47278,e932fc12-d077-4b8d-96dc-7a8b92f94d6b,Clips,I went to the store to buy new clips for my necklace.,I found an assortment of colors and styles.,The lady who worked there told me which ones she liked best.,"I smiled, knowing she was showing preference for expensive items.",I walked away having bought something economical and pretty.
47279,24269f80-874f-41ef-879f-c1987be21f31,Story time,My nephew thought it would be nice to go around and say nice things.,So we had to say nice things to the person to the left of us.,When it got to my niece she told her daddy he was tall.,But then she told her mommy she loved her for all these other reasons.,Everyone laughed at how silly she was.
47280,1d762f68-60b0-40e4-8720-d7386faff904,Fjord 2,"As we visited with my uncle, he taught us a lot.","He walked on the property with me, and showed me his chickens.",He told me about the history of his Fjord horses.,He'd gotten them from a norwegian friend years ago.,I enjoyed listening to his stories that day.
47281,d05704a7-70c7-436b-862e-b9ae35c7060e,Money,I woke up to find an email.,It was from my mother in law.,She had sent a gift card for my son.,I was overwhelmed by her kindness.,I wrote her an email thanking her profusely.
47282,ec5541a5-bdb6-4c77-b16f-b3b1ffb4a0fa,Electric Shock,Tom just took a shower.,He decided to blow dry his hair.,He still had wet hands when he tried to plug it in.,Tom got a big shock from the electricity.,He jumped back in pain.
47283,f372b45a-da5f-4838-a4f3-869adfc1107c,Free Pie,Tom was at the drive through.,It was taking a long time to order.,Tom was visibly frustrated.,They offered him free pie as an apology.,Tom agreed and it made him feel better.
47284,844c38eb-8225-429f-8d84-6b72854bc03b,Soccer,Beth was on her high school soccer team.,She wanted to work on her striking.,She hired a coach to help with her footwork.,She began slowly improving.,She eventually became the best player on the team.
47285,43fbb1b8-5d7c-458b-a0e7-9983b638b49a,Elementary School Musical,"In my gifted class, we decided to do a performance.",We wanted to do a rendition of High School Musical.,We had to audition for the role of Gabriella and I really wanted it.,Unfortunately I had really mean and determined competition.,I practiced and practiced but we never actually performed.
47286,bfb04199-08d4-44bf-9615-bab8082e99dd,That dance,Susy was asked to the dance by Fred.,She was very excited.,But when she got there she saw he had flowers.,Suzy felt very thrilled.,She then decided to kiss him to thank him.
47287,b2f9563d-c719-4e23-9983-66efad0793e8,Randy's Refrigerator,Randy needed a drink after work.,He opened the refrigerator to look for a drink.,He got a coke but he noticed another drink behind it.,There was a beer hidden in the refrigerator.,He got the beer and got drunk off of it for the night.
47288,dd925a87-9891-4496-8d8e-000935f1f786,Deer,My uncle brought me several pounds of deer meat.,He had made some of the meat into summer sausages.,"I didn't like to eat meat, but I had to admit I loved deer.",I ate a large piece with my dinner that night.,We spent the evening filling the deep freezer to the top.
47289,d21ecc96-a935-4580-8623-1458b14f2638,Thunder,Thunder could be heard outside of Joe's house.,Joe could also hear his dog whimpering.,Joe grabbed his dog and took it to Joe's bed.,Joe cuddled with the dog to comfort it.,The dog stopped whimpering.
47290,6655f1bc-15ac-4d31-9987-1154b6db7712,Christmas Dinner,Tom moved into a new city.,He made a few new friends.,Tom didn't have much or a family.,He invited his friends to Christmas dinner.,Most showed and he had a good night.
47291,b3dee7a5-17eb-4112-bee9-8595f119199c,The Guitar Incident,Daniel practiced hard for his guitar recital.,"While he was practicing, his little sister ran through the room.",She bumped into him.,His guitar dropped to the ground and smashed to pieces.,Daniel could not participate in his guitar recital.
47292,9b08b273-7035-46f6-9ff0-4773d52558af,Bad turning into Good,Ted was a senior executive at a Fortune 100 company.,He was unexpectedly laid off along with 1000 other employees.,He had fear and doubts about his future.,He created a business plan and borrowed 15 million dollars.,He became CEO of a company with 6000 employees in 4 countries.
47293,5af1469f-902f-4106-a56b-c71108879559,Mailman,Sara was waiting for a package.,Every day her mailman came at ten in the morning.,But today he was very late.,He didn't arrive until one in the afternoon!,"But luckily, at least he had Sara's package!"
47294,6fc7bb35-9350-4c60-af0e-f7fad0dfd617,Wash,Nona really had to get her wash done.,But it was such a pain to lug it to the laundromat and back.,She decided to pay a neighbor boy to do it.,"For $10, he even folded the clothing!",Nona was very pleased.
47295,5505f4cf-aef8-4d6a-8e48-8f8d479f6afc,The Burned Cake,Tabitha was preparing for her son's birthday.,She had spent all morning working on a cake.,While it was baking she began working on decorations.,Suddenly she smelled something burning.,Her cake was burnt and totally ruined.
47296,0326ac1f-ca8f-4de3-bf7d-daa7f23d343f,Bad Essay,Tom needed to write an essay for class.,He waited until the last minute to start writing it.,Tom was tired and didn't try too hard.,He got a really bad grade on it.,Tom was disappointed in himself.
47297,1a19729e-ce4d-4614-a505-d1f964c45eb4,Weather Woman,Dora was a weather fanatic.,She was obsessed with all sorts of weather phenomenon.,She decades years trying to witness ball lightning with her own eyes.,"After over a 500 expeditions, she finally saw it last night.",She said she will never see anything so amazing ever again.
47298,47d2008b-1d8d-4c39-8f92-19f39cacfc15,The Nose,Jenny wanted to have plastic surgery.,She hated her nose.,She asked her doctor to give her a tiny new nose.,He shaped it poorly and it looked terrible.,Jenny hated her new nose!
47299,a99c98ba-0f80-4fca-9a2e-955ec472bd44,Broken Toy,Robbie had broken Charlie's toy out of anger.,Charlie was only three and he began to cry.,Charlie's Dad came over and asked him what the problem was.,Charlie showed him the broken toy and pointed to Robbie.,Dad picked Charlie up and took him to the store to get a better toy!
47300,1e3152f1-03cc-42c9-ac28-bc0dbcc951e6,Candy,John loved Halloween and trick and treating.,John was excited that he was now an adult handing the candy to kids.,But John was nervous that he didn't have enough candy.,Kids kept on coming and he was slowly running out of candy.,The night ended and John was relieved to see he still had candy left.
47301,9b235f5f-883a-4d84-8ff6-4be11730f0a6,The Broken Alarm,Shaun was supposed to be waking up for work soon.,Suddenly he woke up and saw that he was late.,He rushed to get ready and ran out the door.,Later when he got home he checked on his alarm.,It turned out that the machine had broken.
47302,8ca17cba-a4c9-4b54-aedd-ecd98b976d08,Ride breakdown,Jack and his girlfriend went to an amusement park.,They had wanted to ride a new coaster and finally got the chance.,While they were in line some teenagers cut in line.,The teenagers went on the ride ahead of Jack.,"At the top of a big drop, the ride broke down stranding the teens."
47303,f9285c2f-01d8-49a5-84fa-7941779ae8e9,Picnic,In high school I developed a huge crush on one guy.,One day I ran into him after school and he gave me a ride.,"Before he dropped me off, I invited him to my house.",I was so nervous and delirious about the proposal I had made.,"Unfortunately, my mom said he couldn't come and I was devastated."
47304,e4694ab8-00c6-48a7-85ac-5ef01065fb64,New Beer,Tom didn't like drinking beer.,He tried to get a taste for it.,A friend offered him a new beer to try.,Tom reluctantly gave it a try.,He was surprised by how much he liked it.
47305,fab2bb92-d6d8-4126-8ca8-3f01b1f73ec9,Losing Streak,Adrian loved to gamble.,His favorite game at the casino was poker.,"The last time he played, he lost a large amount of money.",He went back to try to win it back.,"Unfortunately, he lost all his money again."
47306,c87d08a9-eac5-4d47-bfbc-21cd3c5d7315,Sharp Scissors,Ken was doing crafts at school.,A friend asked for the scissors.,Ken ran them over to him.,Along the way Ken fell over.,He fell on the scissors and cut himself.
47307,50c5bc6f-3939-473d-af74-d049394ac058,Fort Rude Cat,I had noticed that my cats seemed kind of bored.,Having an over abundance of cardboard around I decided to use it.,I got out the hot glue gun and scissors and got to cutting and gluing.,Hours passed but I did eventually make something usable.,"My cats, naturally, completely ignored my hard work to sleep elsewhere."
47308,546e64b4-bf59-4c50-83f5-49f874117911,Mickey's car,"Mickey always loved his car, but needed a new one.","He didn't know what to get, so he researched cars.","It took many weeks, but eventually he found the car he wanted.","It needed some work, but after a couple of oily weekends it was his.",Now he cruises in the tiniest car allowed in America.
47309,25e86a55-ebef-4e71-a2f7-da0e1eac8a8c,Sky Diving,"When Anna turned 10, she told her dad she wanted to skydive with him.","He signed her up for classes, explaining that she needed instruction.",Her first 10 jumps had to be with a trained diver- her dad!,She loved the experiences so much and couldn't wait for her 11th jump!,"When she finally jumped alone, she began to cry tears of pure joy!"
47310,a3dbd412-90fc-4ed9-a5cd-85386e216164,A Bird In My Box,While Tim and Barry were outside they found a big empty box.,It looked like a good box to make a fort out of.,They carried the box all the way to Tim's house.,"After they cut the door for the box, a bird flew in.","When Barry came in the fort, the bird sat on his shoulder."
47311,03ba3c47-658e-405b-b567-efb55d63edec,Prom,Jay had prom.,His girlfriend called out of prom last minute.,Jay ended up going with some friends.,He was very bored.,He left early.
47312,48cbf6b3-2309-485d-9ba6-c882e629a2f6,Test Drive,Rick bought a new sports car.,But he knew his neighbor wanted one too.,So he decided to let his neighbor test drive it.,And it made his neighbor really happy.,His neighbor thought very highly of Rick.
47313,30b32ed4-e5c6-415d-ad4d-ddda4d5b95eb,Car Seat,Victor pushed his son's stroller.,He then looked into the stroller to check on his son.,He didn't see any child in there.,He looked back at the car.,The son was still in the car seat.
47314,681eadd1-0e1a-4e8a-b4fe-dd6e69d11caf,Area,I didn't get any messages for several days.,Nobody I sent a text to answered back.,I took my son to his speech therapist one day.,"Just as I got to the parking lot, texts started flooding in.",I got everyone's texts at the same time.
47315,cc6a2dc3-0639-4f3d-a1c1-979afcbca068,Car,I needed a new car.,My current car had been totaled.,I went shopping at many places.,I found a cute little thunderbird.,"I fell in love, and bought it immediately."
47316,7525447d-005d-4a19-af05-2b4b70c3758f,No Alarm,Lisa went to bed.,She had forgotten to set her alarm.,Lisa overslept.,She hurried and got dressed.,Lisa still made it to work late.
47317,34e7e3e3-0315-43ce-a250-70fcba0a819d,Trip,I walked out to get the mail.,There was a drop in the sidewalk.,I forgot about it this time.,I tripped in front of the mailman.,"He asked if I was ok, but I was just embarrassed."
47318,f0447758-7eb3-4656-ac71-3526adcb31ab,The Teapot,The girls were playing in their bedroom.,They had a big pink teapot.,They pretended to pour tea into each of their glasses.,Then they toasted to each other.,They sipped the tea politely.
47319,071c293b-6e8c-4c0b-a7f2-c4bfff7f7e30,Her First Dog Park Outing,We recently got a new dog who had been picked up as a stray.,"We took her on walks, but with a leash so that she couldn't run away.","As an ex-stray, we didn't think that she had ever been to a dog park.",We took her out to a local dog park and let her off the leash.,It was great to finally see her dashing freely about the park!
47320,352e4f49-3cd5-4dbd-beac-e941a486c081,Snowman Craft,Mari decided she wanted to make homemade snowmen crafts with her mom.,"Dad cut pieces of wood in sizes for the body, head and hats.",Her and her mom glued the pieces together.,"Then, they painted the faces and tied the scarves on.",They gave the homemade snowmen to friends and family.
47321,6d74d3d3-57b0-400e-bb8e-115f453b6d33,Allergies,Peter had gotten a pet dog.,His daughter started sneezing.,He brought his daughter to the doctor.,His daughter was allergic to the dog.,Peter had to get rid of the dog.
47322,8ac2095d-37db-495b-84d7-9d6ac9715c4d,Cute Girl at the Bookstore,Tim was at the bookstore.,He noticed a cute girl.,He was really shy and lacked courage.,He just stared at her from afar.,Eventually she got creeped out and left.
47323,1e3165dd-5d90-420a-90ef-a4ba6540f128,College Fund,Aya and Jim were working class parents with one smart daughter.,"Since her early childhood, they'd saved money for her.",They put aside change in jars and lived as frugally as they could.,"When she turned 18, their daughter Mia was given the money: $11,000.",It was enough to get her started in college until she got a job!
47324,6bc25e60-df88-4c5e-b862-ab40377185f5,Water,The water was deep and murky.,"As she stepped in, the girl thought it looked a bit thick even.","She sludged through, thinking about alligators.","Fearful, she began to run toward shore.",She arrived safely in her husband's arms.
47325,a4c281b2-1147-4903-914a-110b7abfe059,Cord Cutting,Ronny thought cable TV was too expensive.,He wanted a way to get rid of it.,He purchased netflix for his home.,He canceled his cable TV.,Ronny is very happy with his decision.
47326,eaf1635a-4acc-4b0c-ab2a-7fbebc13cdb7,New Family,Justin met a woman he adored.,They fell in love quickly.,Justin proposed and she said yes.,He soon had to meet her family.,They ended up liking him and they all got along.
47327,6ee1af8d-b59c-4c99-83f0-f9330a14dab3,Socks,Beth needed new socks.,She knew a discount store near her sold socks.,She walked there.,She found great socks.,She bought new socks.
47328,17145f2c-4c34-4dc5-b7cc-2bfc44868570,Doubt,Ryan was preparing for a job interview.,But he was really nervous.,He went over the same questions again and again.,But he still didn't feel confident.,Ryan decided to reschedule his job interview for the second time.
47329,4885c5ab-96c6-4260-ac38-b3551c239f55,Drink,I wanted something to drink.,I couldn't find any ice.,I didn't want to drink a room temperature soda.,I ended up getting a glass of water.,I sipped the water all day because I didn't like the taste.
47330,91b0d946-ed85-482c-b716-5c935d17fc93,Ugly Belt,Tom found a goofy belt online.,He decided to buy it as a goof.,He wore it out one day and got lots of compliments.,Tom could barely believe it.,He wound up wearing the ugly belt more often.
47331,49f2967d-b22a-4f9d-b330-62b5fd00a39c,Frozen Pizza Mess,Keith and his buddies went shopping for groceries.,Then they stopped to hang out at a friend's house before going home.,"They're, hungry, they put their already-thawed frozen pizza in the oven.","They figured it'd cook faster, but they got a disaster instead.","The soft, thawed crust had fallen between the oven slats and melted!"
47332,dfe4f794-6dbe-4c51-9af7-2b37aae94dcf,Do It Online!,John decided to try online dating.,John made a profile with his photo and a personal description.,"After about a day, John got a message from another user.",She wanted to know if they could meet up.,"Now, six months later, John and that girl are engaged!"
47333,d179afff-1065-4599-b55c-c15a88d23d5d,Lori takes home pregnancy test,Lori was in her condo alone and took a home pregnancy test.,She was excited but also nervous about the possible results.,"The test turned out positive, indicating that Lori was pregnant.",Lori was very happy about the results and started to cry.,Lori waited for her husband to come home so that she could tell him.
47334,4720c39f-57c9-483d-b3d6-a115b9a1f010,Castle Island,"In 1996, my son's school friend Tom had a birthday party.",Tom was turning 7.,Tom wanted to go to Castle Island and see the Civil War fort there.,Tom was fascinated by the military.,When Tom turned 18 he joined the army.
47335,478f746d-a4fa-4b93-8552-afe7e5ca9328,Ponytails,The little girls ran into the house.,They went into my daughter's room.,They came back with a brush and hair ties.,They begged me to do their hair.,"I put cute pony tails on both of them, and they loved them."
47336,ee60edbb-2f1a-41d1-b095-152a8e4d187d,A Scary Book,Dean was reading a scary book.,He was at home alone.,His parents were getting home late.,Dean had trouble sleeping because of the book.,He stayed up till his parents came back.
47337,3b19145a-0aea-48a7-8b79-defc3b654e2d,Toothache,"Ivy had had the worst toothache for days-off and on, but mostly on!","No medicines, pills, or numbing gels worked; all she could do was suff.",She endured over a week of agony.,"When the pain finally began to subside, Ivy was so very grateful.","She wept, feeling weak with the relief of her terrible pain."
47338,8717ceb4-8034-4dd1-a8c0-f7520d564d7a,Politics and the Death of Friendship,John was invited to attend a political rally.,John heard the candidate give a stump speech.,John and his friend talked after the event.,John told his friend that the candidate is a total moron.,Now John and that friend are not speaking to each other.
47339,d9c5c65f-ccb3-49bb-8bef-4b98ccab07a6,New babysitting gig,Susie was looking for babysitting work.,She really needed the extra money.,So she decided she was going to apply for jobs.,Finally her friend gave her a job.,Susie was so thrilled.
47340,b39b2bac-4bed-4c96-a6b4-edcd23b0b69b,Bad Mechanic,Tom took his car to a mechanic.,They wanted to charge him a lot of money.,Tom was unsure about the estimate.,He took it to another mechanic for a second look.,That one quoted him a much more reasonable price.
47341,43b08aea-3a3d-4ef9-a78f-07a0db07516d,School,The school called early the first week.,They said they were going to implement uniforms.,"Exasperated because I just bought clothes, I agreed.",I went shopping online.,"I found a ton of cheap uniforms, and purchased as many as I could."
47342,d8c37ef4-7384-4997-b070-f84ecd4c09c8,The Pogo Stick,Morgan loved playing outside.,Her mom bought her a pogo stick.,She would bounce up and down on it for hours.,"When she was finished with it, she laid it in her garage.",She wanted to be able to grab it as soon as she woke up!
47343,abf76f90-1886-4e05-be5d-da1f968ef566,Beautiful card,Susie was not feeling very well.,To her surprise she got a card.,The card was from her sister.,She had not spoken to her in years.,Her sister wished her the best.
47344,ef47c582-82fd-4590-b08a-f4091bc07ffe,Threats,I walked into my high school home ec class and sat down.,The teacher said we weren't going to lunch that day.,There had been a call about a bomb threat.,I was frustrated because our room was right next to the cafeteria.,"I asked to leave, and was told no."
47345,87f4f2ce-f32a-461b-b13a-8aa92efcf50e,New Table,Tom's roommates were playing drinking games.,They got too drunk and damaged Tom's table.,It was beyond repair.,Tom asked them to buy him a new one.,They all pitched in and got it.
47346,9bce7c4e-f6d8-45b6-974d-43d547eecdaf,The Online Date,Wade had joined an online dating site.,He was interested in a woman he found.,Wade decided to meet the woman.,Wade met the woman at a cafe.,Wade and the woman began to date.
47347,d65cf00a-4f0d-4484-9d76-a4666e8143a3,Ice Cream,Ava begged her dad to stop for ice cream.,"She had barely finished her Happy Meal, but he conceded anyways.","As he expected, Ava could hardly eat more than two licks of ice cream.",Most of it melted all over her face and dress!,But her dad sighed and smiled to see Ava's messy happiness.
47348,2cd9a1f2-be54-4f7d-bdb9-bed9d6b6315e,New kid at school,Allie was new at school.,She was afraid she would make no friends.,But fortunately she made some the first day.,Allie was so happy.,School was no longer intimidating.
47349,78ada7ef-23b3-4b0f-b503-be4a433f3476,The Job Search,Larry needed a job.,He was let go from a job a month ago and hadn't found another one.,His bills were starting to mount up.,Larry was determined and applied to many jobs every day.,He was finally hired.
47350,bcbb20a1-425f-41e7-9503-226aed1d1c9c,Corners,The house was filled with sharp turns and corners.,Every corner had someone hiding behind it.,They would jump out and I would scream.,I wanted to run from them.,I tried to remain stoic until the end.
47351,e8924b59-a302-49c7-b028-c4bcc511c4be,Fold Them,Kate's mom made her do the laundry.,It took hours to wash the clothes for the house.,She poured baskets of clothes onto the couch in the living room.,Her mother saw the piles and gasped.,Kate was forced to spend 2 hours folding all the clothes on the couch.
47352,3ce705e9-da70-4e3f-bdd6-09d87e16da22,At Work,I had a long day at work.,I needed to get home.,Unfortunately I had two more hours to go.,I decided to just tell my boss that I quit.,Now I didn't have to work long days anymore.
47353,2e8ae603-8c0d-43d8-bf66-3cd091b4dd30,Ada says no to Jose's proposal,Ada has been seeing Jose for two years.,"Recently, Ada has been having second thoughts about their future.","One day, Jose picked Ada up for a date to the beach.","On the way, Ada decided to break up with Jose at the beach.","Once there, Jose proposed marriage to Ada and she said no."
47354,33b3018d-3365-4a66-96e5-3d4c64475f25,Broken Glasses,Tim sat on his glasses and they broke in half.,"He was so unhappy, since his mom couldn't afford a new pair yet!",Then he had a brilliant idea.,He would dress as Harry Potter for Halloween!,"Sure enough, everyone thought the broken glasses were a nice touch!"
47355,e3d19087-1c6d-45f9-9172-86893edf121a,Missed Chance,Tom was applying for a new job.,He gave them his number to call him.,Tom never noticed the call when it came in.,He was in an area with no reception.,Tom wound up losing the chance to get the job.
47356,2f88e172-9f70-4b60-98ff-30864b0eb810,Never Found,Tina was driving home from work one night.,It was snowing a lot.,She lost control and wound up in a ditch.,Nobody found the car until days later.,Tina's corpse was still inside of it.
47357,981d6dce-709d-4583-96b1-ca36e65fe8ee,Nose,Kitty was working out at the gym.,She noticed that a man was looking at her.,She smiled to herself and kept running on the treadmill.,The man told her her nose was running.,She gasped and wiped her nose.
47358,8d9e4e06-1b3e-481b-934a-45535263a733,Flash Cards,John wanted to be a computer programmer.,He knew he needed to study a lot.,He purchased flash cards.,He wrote code on the flash cards.,He used the flashcards to help himself memorize information.
47359,ee9e8f3a-9e36-438e-8592-9fe4cea4bc6f,Roommates,Jessica and Manny were roommates.,They were also best friends.,They started to argue over household chores.,Manny decided to move out.,They were no longer friends.
47360,0c9a88cf-2870-4463-b8af-3e47a23eba49,Energy,I wanted a way to stay awake on Friday nights.,"I tried everything, even caffeine pills.",Nothing was keeping me awake.,"One day, I found energy drinks and tried them.","Since then, I've been able to stay awake an extra 4 hours at night."
